ID,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,type
4765,7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,0,white
4766,8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,0,white
4767,6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,0,white
4768,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0,white
4769,8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,0,white
4770,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0,white
4771,7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,0,white
4772,6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,0,white
4773,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0,white
4774,6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,0,white
4775,6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,0,white
4776,6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,0,white
4777,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,0,white
4778,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,0,white
4779,6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,0,white
4780,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,0,white
4781,8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,0,white
4782,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0,white
4783,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0,white
4784,8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5,0,white
4785,8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,0,white
4786,7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,0,white
4787,6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,0,white
4788,7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,0,white
4789,7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,0,white
4790,7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,0,white
4791,5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,0,white
4792,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,0,white
4793,5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,0,white
4794,6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,0,white
4795,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,0,white
4796,6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,0,white
4797,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,0,white
4798,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,0,white
4799,6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,0,white
4800,6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,0,white
4801,6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,0,white
4802,6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,0,white
4803,6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8,0,white
4804,7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,0,white
4805,7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,0,white
4806,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,0,white
4807,7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,0,white
4808,6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,0,white
4809,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,0,white
4810,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0,white
4811,6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,0,white
4812,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,0,white
4813,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,0,white
4814,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,0,white
4815,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,0,white
4816,8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,0,white
4817,7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,0,white
4818,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,0,white
4819,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,0,white
4820,6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,0,white
4821,8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9,0,white
4822,6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,0,white
4823,6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,0,white
4824,5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,0,white
4825,6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,0,white
4826,7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,0,white
4827,7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,0,white
4828,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,0,white
4829,8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,0,white
4830,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,0,white
4831,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,0,white
4832,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,0,white
4833,7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,0,white
4834,6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,0,white
4835,5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,0,white
4836,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,0,white
4837,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,0,white
4838,6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,0,white
4839,6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7,0,white
4840,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,0,white
4841,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,0,white
4842,6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,0,white
4843,9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,0,white
4844,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,0,white
4845,6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,0,white
4846,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,0,white
4847,6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,0,white
4848,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0,white
4849,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,0,white
4850,7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,0,white
4851,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0,white
4852,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,0,white
4853,6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,0,white
4854,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,0,white
4855,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,0,white
4856,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,0,white
4857,6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,0,white
4858,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,0,white
4859,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,0,white
4860,7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9,0,white
4861,6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,0,white
4862,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0,white
4863,6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,0,white
4864,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0,white
4865,7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,0,white
4866,7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9,0,white
4867,6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,0,white
4868,6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,0,white
4869,6.4,0.28,0.56,1.7,0.156,49,106,0.99354,3.1,0.37,9.2,0,white
4870,7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,0,white
4871,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0,white
4872,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0,white
4873,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0,white
4874,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0,white
4875,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0,white
4876,5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,0,white
4877,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0,white
4878,7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,0,white
4879,7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,0,white
4880,5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,0,white
4881,8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,0,white
4882,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,0,white
4883,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,0,white
4884,6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,0,white
4885,6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,0,white
4886,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,0,white
4887,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,0,white
4888,7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,0,white
4889,7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,0,white
4890,7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,0,white
4891,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,0,white
4892,6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,0,white
4893,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,0,white
4894,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,0,white
4895,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,0,white
4896,6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,0,white
4897,6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,0,white
4898,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,0,white
4899,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,0,white
4900,8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,0,white
4901,7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,0,white
4902,7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,0,white
4903,5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,0,white
4904,6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,0,white
4905,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,0,white
4906,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,0,white
4907,8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,0,white
4908,9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,0,white
4909,7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,0,white
4910,6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,0,white
4911,8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,0,white
4912,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,0,white
4913,6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,0,white
4914,5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,0,white
4915,5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,0,white
4916,6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,0,white
4917,7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,0,white
4918,6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,0,white
4919,7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,0,white
4920,6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,0,white
4921,6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,0,white
4922,6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,0,white
4923,6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,0,white
4924,7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,0,white
4925,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,0,white
4926,8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,0,white
4927,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,0,white
4928,6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,0,white
4929,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,0,white
4930,7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,0,white
4931,7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,0,white
4932,6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,0,white
4933,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,0,white
4934,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,0,white
4935,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,0,white
4936,7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,0,white
4937,7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,0,white
4938,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,0,white
4939,6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,0,white
4940,7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,0,white
4941,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,0,white
4942,6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,0,white
4943,7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,0,white
4944,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,0,white
4945,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,0,white
4946,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,0,white
4947,7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,0,white
4948,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,0,white
4949,6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,0,white
4950,6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,0,white
4951,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0,white
4952,6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,0,white
4953,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,0,white
4954,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,0,white
4955,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0,white
4956,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0,white
4957,5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,0,white
4958,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,0,white
4959,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,0,white
4960,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0,white
4961,5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,0,white
4962,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,0,white
4963,7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,0,white
4964,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,0,white
4965,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,0,white
4966,6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,0,white
4967,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,0,white
4968,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,0,white
4969,7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,0,white
4970,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,0,white
4971,7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,0,white
4972,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,0,white
4973,6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,0,white
4974,6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,0,white
4975,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,0,white
4976,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,0,white
4977,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,0,white
4978,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,0,white
4979,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,0,white
4980,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,0,white
4981,7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,0,white
4982,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,0,white
4983,5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,0,white
4984,6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,0,white
4985,8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,0,white
4986,5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,0,white
4987,7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2,0,white
4988,6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,0,white
4989,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,0,white
4990,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,0,white
4991,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,0,white
4992,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,0,white
4993,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,0,white
4994,6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,0,white
4995,6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8,0,white
4996,6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,0,white
4997,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,0,white
4998,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,0,white
4999,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,0,white
5000,7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,0,white
5001,6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,0,white
5002,6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,0,white
5003,7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7,0,white
5004,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,0,white
5005,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,0,white
5006,8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,0,white
5007,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0,white
5008,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,0,white
5009,7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,0,white
5010,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,0,white
5011,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,0,white
5012,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,0,white
5013,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,0,white
5014,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,0,white
5015,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,0,white
5016,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,0,white
5017,6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,0,white
5018,6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,0,white
5019,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,0,white
5020,5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,0,white
5021,5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,0,white
5022,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,0,white
5023,7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,0,white
5024,7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,0,white
5025,7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,0,white
5026,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,0,white
5027,7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,0,white
5028,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,0,white
5029,6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,0,white
5030,7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,0,white
5031,6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,0,white
5032,6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4,0,white
5033,6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2,0,white
5034,6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,0,white
5035,6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,0,white
5036,7.6,0.27,0.34,5,0.04,18,56,0.99084,3.06,0.48,12.4,0,white
5037,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,0,white
5038,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,0,white
5039,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,0,white
5040,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,0,white
5041,7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,0,white
5042,6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,0,white
5043,6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,0,white
5044,6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,0,white
5045,7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,0,white
5046,6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,0,white
5047,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,0,white
5048,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,0,white
5049,7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,0,white
5050,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,0,white
5051,5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,0,white
5052,6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,0,white
5053,5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,0,white
5054,5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,0,white
5055,5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,0,white
5056,8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,0,white
5057,6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,0,white
5058,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,0,white
